,apo,apo_prep,buriedness_method,calculate_bcv,calculate_buriedness,calculate_hotspots,calculate_superstar,cavity_detection,cavity_id,cavity_rank,extract_ligand,extract_vol,ligand_id,matched_atoms,other_id,volume_overlap
11,4C33,1,ligsite,0,1,1,1,1,2,1,1,1,M05,0,2VO6,0
0,4C33,1,ghecom,1,1,1,1,1,0,1,1,1,GVG,1,2UW3,1
1,4C33,1,ghecom,1,1,1,1,1,0,1,1,1,GVH,1,2UVX,1
2,4C33,1,ghecom,1,1,1,1,1,0,1,1,1,GVP,1,2UW7,1
3,4C33,1,ghecom,1,1,1,1,1,0,1,1,1,M05,1,2VO6,1
4,4C33,1,ghecom,1,1,1,1,1,1,1,1,1,GVG,1,2UW3,1
5,4C33,1,ghecom,1,1,1,1,1,1,1,1,1,GVH,1,2UVX,1
6,4C33,1,ghecom,1,1,1,1,1,1,1,1,1,GVP,1,2UW7,1
7,4C33,1,ghecom,1,1,1,1,1,1,1,1,1,M05,1,2VO6,1
8,4C33,1,ghecom,1,1,1,1,1,2,1,1,1,GVG,1,2UW3,1
9,4C33,1,ghecom,1,1,1,1,1,2,1,1,1,GVH,1,2UVX,1
10,4C33,1,ghecom,1,1,1,1,1,2,1,1,1,GVP,1,2UW7,1
11,4C33,1,ghecom,1,1,1,1,1,2,1,1,1,M05,1,2VO6,1
0,4C33,1,ghecom_internal,0,1,1,1,1,0,1,1,1,GVG,0,2UW3,0
1,4C33,1,ghecom_internal,1,1,1,1,1,0,1,1,1,GVH,1,2UVX,1
2,4C33,1,ghecom_internal,1,1,1,1,1,0,1,1,1,GVP,1,2UW7,1
3,4C33,1,ghecom_internal,1,1,1,1,1,0,1,1,1,M05,1,2VO6,1
4,4C33,1,ghecom_internal,1,1,1,1,1,1,1,1,1,GVG,1,2UW3,1
5,4C33,1,ghecom_internal,1,1,1,1,1,1,1,1,1,GVH,1,2UVX,1
6,4C33,1,ghecom_internal,0,1,1,1,1,1,1,1,1,GVP,0,2UW7,0
7,4C33,1,ghecom_internal,0,1,1,1,1,1,1,1,1,M05,0,2VO6,0
8,4C33,1,ghecom_internal,1,1,1,1,1,2,1,1,1,GVG,1,2UW3,1
9,4C33,1,ghecom_internal,1,1,1,1,1,2,1,1,1,GVH,1,2UVX,1
10,4C33,1,ghecom_internal,1,1,1,1,1,2,1,1,1,GVP,1,2UW7,1
11,4C33,1,ghecom_internal,1,1,1,1,1,2,1,1,1,M05,1,2VO6,1
0,1HCL,1,ligsite,1,1,1,1,1,0,1,1,1,N5B,1,1VYZ,1
1,1HCL,1,ligsite,1,1,1,1,1,0,1,1,1,LZ1,1,2VTA,1
2,1HCL,1,ligsite,1,1,1,1,1,0,1,1,1,292,1,1VYW,1
3,1HCL,1,ligsite,1,1,1,1,1,0,1,1,1,LZE,1,2VU3,1
4,1HCL,1,ligsite,1,1,1,1,1,1,1,1,1,N5B,1,1VYZ,1
5,1HCL,1,ligsite,1,1,1,1,1,1,1,1,1,LZ1,1,2VTA,1
6,1HCL,1,ligsite,1,1,1,1,1,1,1,1,1,292,1,1VYW,1
7,1HCL,1,ligsite,1,1,1,1,1,1,1,1,1,LZE,1,2VU3,1
0,1HCL,1,ghecom,1,1,1,1,1,0,1,1,1,N5B,1,1VYZ,1
1,1HCL,1,ghecom,1,1,1,1,1,0,1,1,1,LZ1,1,2VTA,1
2,1HCL,1,ghecom,1,1,1,1,1,0,1,1,1,292,1,1VYW,1
3,1HCL,1,ghecom,1,1,1,1,1,0,1,1,1,LZE,1,2VU3,1
4,1HCL,1,ghecom,1,1,1,1,1,1,1,1,1,N5B,1,1VYZ,1
5,1HCL,1,ghecom,1,1,1,1,1,1,1,1,1,LZ1,1,2VTA,1
6,1HCL,1,ghecom,1,1,1,1,1,1,1,1,1,292,1,1VYW,1
7,1HCL,1,ghecom,1,1,1,1,1,1,1,1,1,LZE,1,2VU3,1
0,1HCL,1,ghecom_internal,1,1,1,1,1,0,1,1,1,N5B,1,1VYZ,1
1,1HCL,1,ghecom_internal,1,1,1,1,1,0,1,1,1,LZ1,1,2VTA,1
2,1HCL,1,ghecom_internal,1,1,1,1,1,0,1,1,1,292,1,1VYW,1
3,1HCL,1,ghecom_internal,1,1,1,1,1,0,1,1,1,LZE,1,2VU3,1
4,1HCL,1,ghecom_internal,1,1,1,1,1,1,1,1,1,N5B,1,1VYZ,1
5,1HCL,1,ghecom_internal,1,1,1,1,1,1,1,1,1,LZ1,1,2VTA,1
6,1HCL,1,ghecom_internal,1,1,1,1,1,1,1,1,1,292,1,1VYW,1
7,1HCL,1,ghecom_internal,1,1,1,1,1,1,1,1,1,LZE,1,2VU3,1
0,1W50,1,ligsite,1,1,1,1,1,0,1,1,1,8AP,1,2OHM,1
1,1W50,1,ligsite,1,1,1,1,1,0,1,1,1,V15,1,2V00,1
2,1W50,1,ligsite,1,1,1,1,1,0,1,1,1,IP7,1,2OHU,1
3,1W50,1,ligsite,1,1,1,1,1,0,1,1,1,C27,1,2VA7,1
0,1W50,1,ghecom,1,1,1,1,1,0,1,1,1,8AP,1,2OHM,1
1,1W50,1,ghecom,1,1,1,1,1,0,1,1,1,V15,1,2V00,1
2,1W50,1,ghecom,1,1,1,1,1,0,1,1,1,IP7,1,2OHU,1
3,1W50,1,ghecom,1,1,1,1,1,0,1,1,1,C27,1,2VA7,1
0,1W50,1,ghecom_internal,1,1,1,1,1,0,1,1,1,8AP,1,2OHM,1
1,1W50,1,ghecom_internal,1,1,1,1,1,0,1,1,1,V15,1,2V00,1
2,1W50,1,ghecom_internal,1,1,1,1,1,0,1,1,1,IP7,1,2OHU,1
3,1W50,1,ghecom_internal,1,1,1,1,1,0,1,1,1,C27,1,2VA7,1
